ticket_id,ticket_text,category,priority,created_at,resolution_time_hours,resolved_at,cleaned_text
TKT-1189,"wifi keeps dropping every 100 minutes, very annoying",Network,Medium,2024-01-19 20:19:00,15.33,2024-01-20 11:38:48.000000000,wifi keep drop everi num minut annoy
TKT-1368,"critical issue - i and my mnager - word document not saving, losing work repeatedly, already raised this verbally",Software,High,2024-01-20 08:12:00,30.63,2024-01-21 14:49:48.000000000,critic issu mnager word document save lose work repeatedli alreadi rais verbal
TKT-2827,windows update stuck at 80 percent for 80 hours now,Software,High,2024-02-18 22:27:00,37.61,2024-02-20 12:03:36.000000000,window updat stuck num percent num hour
TKT-3441,"at your convenience, zoom freezes after 30 minutes on video calls, kindy resolve this",Software,Low,2024-01-30 17:16:00,119.33,2024-02-04 16:35:48.000000000,conveni zoom freez num minut video call kindi resolv
TKT-3880,everyone in the audit department - vpn credentials being rejected even after password resset,Access/Login,Medium,2024-02-13 16:44:00,9.01,2024-02-14 01:44:36.000000000,everyon audit depart vpn credenti reject even password resset
TKT-2491,"whole team blocked - new employee starting monday, need SAP and email access ready",Access/Login,High,2024-04-02 14:32:00,5.54,2024-04-02 20:04:24.000000000,whole team block new employe start monday need sap email access readi
TKT-2782,"internet is completely down in server room, 5 users affected please help",Network,Low,2024-01-16 12:33:00,13.82,2024-01-17 02:22:12.000000000,internet complet server room num user affect pleas help
TKT-1954,"at your convenience, my workstation - network switch in server room rebooted itself, connectivity lost for 30 users",Network,Low,2024-04-03 13:18:00,13.86,2024-04-04 03:09:36.000000000,conveni workstat network switch server room reboot connect lost num user
TKT-2199,"my workstation - network switch in lab 3 rebooted itself, connectivity lost for 20 users, urgent please",Network,Low,2024-01-30 12:36:00,16.52,2024-01-31 05:07:12.000000000,workstat network switch lab num reboot connect lost num user urgent pleas
TKT-1494,email signature disappeared after recent outlook update,Email,Medium,2024-03-18 10:21:00,10.42,2024-03-18 20:46:12.000000000,email signatur disappear recent outlook updat
TKT-0263,"our entire team - start menu search not working after cumulative update, kindly resolve this",Software,Critical,2024-02-04 23:57:00,9.88,2024-02-05 09:49:48.000000000,entir team start menu search work cumul updat kindli resolv
TKT-3155,"at your convenience, AutoCAD throws error timeout on every launhc since the update",Software,Low,2024-01-23 17:00:00,42.34,2024-01-25 11:20:24.000000000,conveni autocad throw error timeout everi launhc sinc updat
TKT-2193,"no rush but colleague Nisha left, please transfer their Design folder access to me",Access/Login,Low,2024-03-12 10:02:00,8.05,2024-03-12 18:05:00.000000000,rush colleagu nisha left pleas transfer design folder access
TKT-2752,low priority - cannot install Chrome as it sasy another version already installed,Software,Low,2024-03-12 12:33:00,46.13,2024-03-14 10:40:48.000000000,low prioriti cannot instal chrome sasi anoth version alreadi instal
TKT-2169,critical issue - touch screen on surface pro not responding to input,Hardware,High,2024-02-06 00:34:00,8.93,2024-02-06 09:29:48.000000000,critic issu touch screen surfac pro respond input
TKT-0934,"office phone hadset not owrking, no dial tone, this is blocking my work",Hardware,Medium,2024-03-16 07:07:00,46.39,2024-03-18 05:30:24.000000000,offic phone hadset owrk dial tone block work
TKT-0694,outlook keeps crashing when i open attachments ince monday,Software,Medium,2024-02-05 18:16:00,14.63,2024-02-06 08:53:48.000000000,outlook keep crash open attach inc monday
TKT-2478,"onedrive not syncing, files stuck in pending suddenly today",Software,Medium,2024-01-24 11:04:00,39.18,2024-01-26 02:14:48.000000000,onedr sync file stuck pend suddenli today
TKT-1256,"my workstation - docking station not detecitng second monitor since last week, thanks in advance",Hardware,Medium,2024-03-24 18:34:00,18.67,2024-03-25 13:14:12.000000000,workstat dock station detecitng second monitor sinc last week thank advanc
TKT-0018,"wifi keeps dropping every 3 minutes, very annoying",Network,Medium,2024-01-13 11:14:00,8.18,2024-01-13 19:24:48.000000000,wifi keep drop everi num minut annoy
TKT-0470,"i and my manager - machine boots into safe mode randomly, very slow to use, need this fixed today",Software,Medium,2024-02-21 22:38:00,24.5,2024-02-22 23:08:00.000000000,manag machin boot safe mode randomli slow use need fix today
TKT-0848,everyone in the audit department - network printer floor printer not showing on the network,Network,Medium,2024-03-09 07:54:00,16.87,2024-03-10 00:46:12.000000000,everyon audit depart network printer floor printer show network
TKT-0157,"criticla issue - my desktop machine - proxy settings blocking internal site on new laptop, need this fixed today",Network,Critical,2024-02-01 14:28:00,3.16,2024-02-01 17:37:36.000000000,criticla issu desktop machin proxi set block intern site new laptop need fix today
TKT-2746,"vpn software and antivirus conflciting, one crashes the other",Software,Medium,2024-03-18 11:12:00,57.26,2024-03-20 20:27:36.000000000,vpn softwar antiviru conflcit one crash
TKT-3062,"whenever you get a chance, accont auto-locking every mroning, happens around 9 am daily",Access/Login,Low,2024-02-16 09:09:00,13.0,2024-02-16 22:09:00.000000000,whenev get chanc accont auto lock everi mrone happen around num daili
TKT-0761,"me and two colleagues - inbox rules stopped working, emails landing in wrong folders, this is blocking my work",Email,Critical,2024-03-11 16:38:00,6.59,2024-03-11 23:13:24.000000000,two colleagu inbox rule stop work email land wrong folder block work
TKT-2443,"software upgrade broke integration with CRM, urgent, need this fixed today",Software,Low,2024-01-25 12:21:00,36.61,2024-01-27 00:57:36.000000000,softwar upgrad broke integr crm urgent need fix today
TKT-0928,escalating this - zoom freezes after 10 minutes on video calls,Software,High,2024-03-24 17:25:00,21.24,2024-03-25 14:39:24.000000000,escal zoom freez num minut video call
TKT-1087,"cannot work at all, laptop hinge is broken, screen wobbles during calls",Hardware,Critical,2024-03-16 15:37:00,3.43,2024-03-16 19:02:48.000000000,cannot work laptop hing broken screen wobbl call
TKT-2248,"whole team blocked - computer not turning on, no lights no fan no response",Hardware,High,2024-03-04 10:39:00,8.91,2024-03-04 19:33:36.000000000,whole team block comput turn light fan respons
TKT-1813,"projector in reception area not displaying, important presentation in 20 mins, please escalate if needed",Hardware,Medium,2024-03-14 07:48:00,26.78,2024-03-15 10:34:48.000000000,projector recept area display import present num min pleas escal need
TKT-1455,"calculator and snipping tool missing after windows 11 upgrade, thanks in advance",Software,Medium,2024-02-07 10:33:00,64.74,2024-02-10 03:17:24.000000000,calcul snip tool miss window num upgrad thank advanc
TKT-0972,"at your convenience, laptop battery drains in 10 hours even when plugged in",Hardware,Low,2024-01-09 16:13:00,34.5,2024-01-11 02:43:00.000000000,conveni laptop batteri drain num hour even plug
TKT-2970,"role changed to audit manager, need additional permissions in CRM",Access/Login,Critical,2024-01-23 14:36:00,1.97,2024-01-23 16:34:12.000000000,role chang audit manag need addit permiss crm
TKT-1351,"critical issue - user Amit not able to access Invoices after folder permission change, this is blocking my work",Access/Login,High,2024-03-19 04:12:00,3.62,2024-03-19 07:49:12.000000000,critic issu user amit abl access invoic folder permiss chang block work
TKT-0204,"whenever you get a chance, privileged access request for SRV-01 for weekend maintenance",Access/Login,Low,2024-01-20 15:29:00,15.53,2024-01-21 07:00:48.000000000,whenev get chanc privileg access request srv num weekend mainten
TKT-1645,"intermittent packet loss to SRV-01 causing application to frreeze, any help appreciated",Network,Medium,2024-01-23 16:21:00,6.61,2024-01-23 22:57:36.000000000,intermitt packet loss srv num caus applic frreez help appreci
TKT-1161,start menu search not working after cumulative update,Software,Medium,2024-01-10 01:48:00,22.39,2024-01-11 00:11:24.000000000,start menu search work cumul updat
TKT-2952,"need access to intranet portal for finance team, approved by manager",Access/Login,Medium,2024-03-18 02:06:00,10.82,2024-03-18 12:55:12.000000000,need access intranet portal financ team approv manag
TKT-3098,"wifi keeps dropping every 3 minutes, very annoying, please help asap",Network,Low,2024-02-12 05:59:00,13.84,2024-02-12 19:49:24.000000000,wifi keep drop everi num minut annoy pleas help asap
TKT-3885,"softawre upgrade broke integration with CRM, urgent",Software,High,2024-04-04 01:34:00,13.3,2024-04-04 14:52:00.000000000,softawr upgrad broke integr crm urgent
TKT-1447,"excel ile says corrupted and ownt open, need data urgently",Software,Medium,2024-03-29 17:43:00,91.27,2024-04-02 12:59:12.000000000,excel ile say corrupt ownt open need data urgent
TKT-2764,"cannot work at all, endor Priya needs temporary guest wiifi and intranet portal access for 2 days",Access/Login,High,2024-02-05 09:56:00,5.71,2024-02-05 15:38:36.000000000,cannot work endor priya need temporari guest wiifi intranet portal access num day
TKT-3426,wifi password was reset and now 20 users in wing B cannot connect,Network,Medium,2024-02-24 10:06:00,13.94,2024-02-25 00:02:24.000000000,wifi password reset num user wing cannot connect
TKT-2701,"machine boots into safe mode randomly, very slow to use, tried restarting but no luck",Software,Low,2024-03-09 19:24:00,76.09,2024-03-12 23:29:24.000000000,machin boot safe mode randomli slow use tri restart luck
TKT-2878,"no rush but locked out of my account after 10 failed attempts since yeterday afternoon, please look into it",Access/Login,Low,2024-02-12 16:42:00,9.68,2024-02-13 02:22:48.000000000,rush lock account num fail attempt sinc yeterday afternoon pleas look
TKT-0004,"load balancer marking SRV-01 as down, half the application is broken",Network,Medium,2024-03-10 19:22:00,17.48,2024-03-11 12:50:48.000000000,load balanc mark srv num half applic broken
TKT-2412,"whenever you get a chacne, portable hard disk not recognised when plugged into my laptop",Hardware,Low,2024-04-04 02:19:00,67.61,2024-04-06 21:55:36.000000000,whenev get chacn portabl hard disk recognis plug laptop
TKT-2426,"everyone in the audit department - front usb ports on desktop not working at all, urgent please",Hardware,Medium,2024-03-12 13:59:00,37.77,2024-03-14 03:45:12.000000000,everyon audit depart front usb port desktop work urgent pleas
TKT-0448,wireless access point in server room not broadcasting ssid,Network,Medium,2024-03-02 21:19:00,10.51,2024-03-03 07:49:36.000000000,wireless access point server room broadcast ssid
TKT-0343,"cannoot access cloud portal from office network, works on mobile data",Network,Low,2024-03-19 11:57:00,18.53,2024-03-20 06:28:48.000000000,cannoot access cloud portal offic network work mobil data
TKT-1007,"our entire team - all browser bookmarks disappeared after crhome update, please look into it",Software,High,2024-03-30 21:09:00,23.53,2024-03-31 20:40:48.000000000,entir team browser bookmark disappear crhome updat pleas look
TKT-1822,"i - indexes on employees fragmented, all queries running very lsow, already raised this verbally",Database,Medium,2024-02-20 13:02:00,65.29,2024-02-23 06:19:23.999999999,index employe fragment queri run lsow alreadi rais verbal
TKT-2458,production is down - aall browser bookmarks disappeared fater chrome update,Software,High,2024-01-16 10:44:00,14.13,2024-01-17 00:51:48.000000000,product aall browser bookmark disappear fater chrome updat
TKT-3436,i - remote users cannot reach the office file server since eysterday afternoon,Network,Medium,2024-02-27 04:04:00,14.81,2024-02-27 18:52:36.000000000,remot user cannot reach offic file server sinc eysterday afternoon
TKT-3658,"distribution list finane not delivering to all members, tried erstarting but no luck",Email,Low,2024-02-13 15:26:00,51.64,2024-02-15 19:04:24.000000000,distribut list finan deliv member tri erstart luck
TKT-0647,"critical issue - our entire team - network printer the shared printer not showing on the network, tried restarting but no luck",Network,High,2024-01-08 09:09:00,7.67,2024-01-08 16:49:12.000000000,critic issu entir team network printer share printer show network tri restart luck
TKT-3475,"everyone in the sales department - password reset email not arriving, already checked spam",Access/Login,Low,2024-02-26 13:28:00,7.11,2024-02-26 20:34:36.000000000,everyon sale depart password reset email arriv alreadi check spam
TKT-1748,"outlook desktop and web howing different inbox contets, kindly rresolve this",Email,Low,2024-02-24 15:07:00,27.21,2024-02-25 18:19:36.000000000,outlook desktop web how differ inbox contet kindli rresolv
TKT-2046,"i - cannot access company portal from hoome, works in office, thanks in advance",Access/Login,Low,2024-01-10 20:08:00,8.06,2024-01-11 04:11:36.000000000,cannot access compani portal hoom work offic thank advanc
TKT-3119,"me and two colleagues - proxy settings blocking internal site on new laptop, please help aspa",Network,Low,2024-01-31 11:04:00,12.95,2024-02-01 00:01:00.000000000,two colleagu proxi set block intern site new laptop pleas help aspa
TKT-1914,"at your convenience, need SRV-DB01 whitelisted on firewall, currently blocked",Network,Low,2024-02-26 10:46:00,5.6,2024-02-26 16:22:00.000000000,conveni need srv db01 whitelist firewal current block
TKT-1916,whole team blocked - emails taking 100 hours to deliver even within the company,Email,Critical,2024-01-25 13:00:00,1.18,2024-01-25 14:10:48.000000000,whole team block email take num hour deliv even within compani
TKT-3560,"software pgrade broke integration with Confluence, urgent",Software,Medium,2024-02-22 15:01:00,25.87,2024-02-23 16:53:12.000000000,softwar pgrade broke integr confluenc urgent
TKT-1572,"all users in wnig D - machine boots into safe mode randomly, very slow to use, tried restarting but no luck",Software,High,2024-02-27 11:59:00,16.48,2024-02-28 04:27:48.000000000,user wnig machin boot safe mode randomli slow use tri restart luck
TKT-0435,"bulk email to marketing bounced for 15 recipients, urgent please",Email,Medium,2024-01-10 14:58:00,23.19,2024-01-11 14:09:24.000000000,bulk email market bounc num recipi urgent pleas
TKT-3041,"all browser bookmarks disappeared after chrome updae, kindly resolve this",Software,Medium,2024-02-11 02:05:00,59.58,2024-02-13 13:39:47.999999999,browser bookmark disappear chrome upda kindli resolv
TKT-0841,"global addrss list not showing new employees added this week, urgent please",Email,Medium,2024-01-08 15:56:00,34.28,2024-01-10 02:12:48.000000000,global addrss list show new employe ad week urgent pleas
TKT-2573,"please help immediately, software upgrade broke integration with intranet portal, urgent, thanks in advance",Software,High,2024-03-15 05:09:00,32.45,2024-03-16 13:36:00.000000000,pleas help immedi softwar upgrad broke integr intranet portal urgent thank advanc
TKT-0665,need shared drive \\DC01\HR access fro ops project,Access/Login,Medium,2024-02-06 17:32:00,7.74,2024-02-07 01:16:24.000000000,need share drive dc01 hr access fro op project
TKT-2793,the nwe joiner - meeting invites showing wrong time zone for recipients,Email,Low,2024-03-13 17:22:00,17.53,2024-03-14 10:53:48.000000000,nwe joiner meet invit show wrong time zone recipi
TKT-0252,"please help immediately, dns not resolivng WEBSVR-02 from office laptops",Network,Critical,2024-03-25 17:16:00,3.44,2024-03-25 20:42:24.000000000,pleas help immedi dn resolivng websvr num offic laptop
TKT-3728,"vpn not connecting suddenly today, error 0x80070005 keeps showing",Network,Low,2024-01-29 21:14:00,23.18,2024-01-30 20:24:48.000000000,vpn connect suddenli today error 0x80070005 keep show
TKT-3076,"lapop randomly shuts off during meetings, very disruptive",Hardware,Low,2024-03-29 08:07:00,25.55,2024-03-30 09:40:00.000000000,lapop randomli shut meet disrupt
TKT-0621,Excel throws error timeout on evvery launch since the update,Software,Medium,2024-03-18 03:47:00,30.18,2024-03-19 09:57:48.000000000,excel throw error timeout evveri launch sinc updat
TKT-2243,"PROD_DB not accepting new connections from this morning randomly, kindly resolve this",Database,Low,2024-02-09 16:55:00,41.23,2024-02-11 10:08:48.000000000,prod db accept new connect morn randomli kindli resolv
TKT-0024,otp for two-factor uth not arriving on my registered number,Access/Login,Medium,2024-03-27 14:10:00,7.52,2024-03-27 21:41:12.000000000,otp two factor uth arriv regist number
TKT-2232,new joiner Vikram needs laptop setup and SAP access today,Access/Login,Low,2024-03-06 01:28:00,7.8,2024-03-06 09:16:00.000000000,new joiner vikram need laptop setup sap access today
TKT-2829,"getting spoofed spam from what looks like internal addresses, any help appreciated",Email,Medium,2024-03-20 09:01:00,8.22,2024-03-20 17:14:12.000000000,get spoof spam look like intern address help appreci
TKT-0869,several users on my floor - outlook prompting for password eery few minutes,Email,Medium,2024-01-16 09:36:00,12.66,2024-01-16 22:15:36.000000000,sever user floor outlook prompt password eeri minut
TKT-3725,"Firefox using 99 percent cpu making laptop unusable, this is blocking my work",Software,Medium,2024-03-21 03:53:00,34.58,2024-03-22 14:27:47.999999999,firefox use num percent cpu make laptop unus block work
TKT-0022,"need shared drive \\APPSRV-03\Finance access for sales project, tried restarting but no luck",Access/Login,Low,2024-02-08 05:30:00,9.14,2024-02-08 14:38:24.000000000,need share drive appsrv num financ access sale project tri restart luck
TKT-2356,"ethernet port on laptop loose, cable keeps falling out, tried restarting but no luck",Hardware,Medium,2024-03-19 06:11:00,10.01,2024-03-19 16:11:36.000000000,ethernet port laptop loos cabl keep fall tri restart luck
TKT-2300,"escalating this - meeting invites showing wrong time zone for recipients, please escalate if needed",Email,High,2024-03-12 17:13:00,7.08,2024-03-13 00:17:48.000000000,escal meet invit show wrong time zone recipi pleas escal need
TKT-1824,low priority - all printers offline on floor 2 after network maintenance last night,Network,Low,2024-03-01 17:32:00,23.29,2024-03-02 16:49:23.999999999,low prioriti printer offlin floor num network mainten last night
TKT-0414,"cannot work at all, wireless access point in conference room A not broadcasting ssid, already raised this verbally",Network,High,2024-03-28 02:28:00,8.1,2024-03-28 10:34:00.000000000,cannot work wireless access point confer room broadcast ssid alreadi rais verbal
TKT-2688,whole team blocked - need temporary local admin rights to install Firrefox,Access/Login,High,2024-03-07 18:51:00,3.63,2024-03-07 22:28:48.000000000,whole team block need temporari local admin right instal firrefox
TKT-2434,"touch screen on surface pro not responding to input, kindly resolve this",Hardware,Medium,2024-02-05 15:38:00,25.0,2024-02-06 16:38:00.000000000,touch screen surfac pro respond input kindli resolv
TKT-3000,my desktop machine - outlook prompting for password every few minutes,Email,Medium,2024-01-16 08:06:00,14.0,2024-01-16 22:06:00.000000000,desktop machin outlook prompt password everi minut
TKT-1764,outlook prompting for password every few minutes,Email,Low,2024-01-15 15:53:00,15.72,2024-01-16 07:36:12.000000000,outlook prompt password everi minut
TKT-1976,"everyone in the sales department - desktop fan very loud, machine shutting down due to heat",Hardware,Medium,2024-01-27 12:14:00,32.65,2024-01-28 20:53:00.000000000,everyon sale depart desktop fan loud machin shut due heat
TKT-1829,"our entire team - vpn credentials being rejected even after password reset, need this fixed today",Access/Login,Medium,2024-03-30 20:17:00,5.64,2024-03-31 01:55:24.000000000,entir team vpn credenti reject even password reset need fix today
TKT-2660,"need shared drive \\WEBSVR-02\Invoices access for HR project, tried restarting but no luck",Access/Login,Critical,2024-01-28 08:07:00,2.39,2024-01-28 10:30:24.000000000,need share drive websvr num invoic access hr project tri restart luck
TKT-0969,calculator and snipping tool missing after windows 11 upgrade,Software,Medium,2024-02-26 14:57:00,52.11,2024-02-28 19:03:36.000000000,calcul snip tool miss window num upgrad
TKT-1851,numpad not working after coffee spill on keyboard yesterday,Hardware,Medium,2024-01-28 16:27:00,18.57,2024-01-29 11:01:11.999999999,numpad work coffe spill keyboard yesterday
TKT-2531,"outlook not receiving any new emails after the weekend, urgent please",Email,Critical,2024-03-03 21:14:00,6.33,2024-03-04 03:33:48.000000000,outlook receiv new email weekend urgent pleas
TKT-2791,"i and my manager - emails taking 20 hours to deliver even within the company, tried restarting but no luck",Email,Medium,2024-03-22 22:15:00,28.92,2024-03-24 03:10:12.000000000,manag email take num hour deliv even within compani tri restart luck
TKT-2498,"new employee starting monday, need intranet portal annd email acces ready",Access/Login,Medium,2024-01-26 13:34:00,3.33,2024-01-26 16:53:48.000000000,new employe start monday need intranet portal annd email acc readi
TKT-0976,vpn credentials being rejected even after password reset,Access/Login,Critical,2024-03-02 13:18:00,1.32,2024-03-02 14:37:12.000000000,vpn credenti reject even password reset
TKT-1053,"cannot work at alll, out of office messge not activating despite being set correctly, already raised this verbally",Email,High,2024-01-31 20:22:00,8.36,2024-02-01 04:43:36.000000000,cannot work alll offic messg activ despit set correctli alreadi rais verbal
TKT-0638,"emails bouncing back with error timeout, kindly resolve this",Email,Medium,2024-03-11 18:14:00,10.25,2024-03-12 04:29:00.000000000,email bounc back error timeout kindli resolv
TKT-0355,"urgent - fingerprint login broken after windows update, have to tyep password",Access/Login,High,2024-02-19 01:11:00,6.13,2024-02-19 07:18:48.000000000,urgent fingerprint login broken window updat tyep password
TKT-0720,"whole team blocked - headphone jack on aptop broken, needed for client calls, already raised this verbally",Hardware,Critical,2024-04-02 11:21:00,3.99,2024-04-02 15:20:24.000000000,whole team block headphon jack aptop broken need client call alreadi rais verbal
TKT-1008,"everyone affected - my workstation - antivirus quarantined Zoom exe, need it whitelisted, any hlp appreciated",Software,High,2024-02-05 12:49:00,15.49,2024-02-06 04:18:24.000000000,everyon affect workstat antiviru quarantin zoom exe need whitelist hlp appreci
TKT-1771,temp tablespace on ANALYTICS_DB filling up during month-end reports,Database,Medium,2024-02-28 09:51:00,40.07,2024-03-01 01:55:12.000000000,temp tablespac analyt db fill month end report
TKT-3675,"my workstation - internet is completely down in cafeteria, 30 users affected please help, ned this fixed today",Network,Medium,2024-03-18 17:56:00,6.96,2024-03-19 00:53:36.000000000,workstat internet complet cafeteria num user affect pleas help ned fix today
TKT-0257,"urgent - antivirus quarantined AutoCAD exe, need it whitelisted",Software,High,2024-03-20 15:55:00,21.42,2024-03-21 13:20:12.000000000,urgent antiviru quarantin autocad exe need whitelist
TKT-3557,"paper jam in the shared printer in conference room A, cleared it but keeps happening, kindly resolve this",Hardware,Medium,2024-02-20 19:36:00,22.05,2024-02-21 17:39:00.000000000,paper jam share printer confer room clear keep happen kindli resolv
TKT-1484,"please help immediately, indexes on invoices fragmented, all queries running very slow",Database,High,2024-01-28 11:51:00,27.39,2024-01-29 15:14:24.000000000,pleas help immedi index invoic fragment queri run slow
TKT-3138,business impacted - i - all printers offline on floor 50 after network maintenance last night,Network,High,2024-01-12 13:59:00,9.19,2024-01-12 23:10:24.000000000,busi impact printer offlin floor num network mainten last night
TKT-0601,deadlock occurring between two jobs on users every 2 mins,Database,Low,2024-02-19 15:31:00,88.48,2024-02-23 07:59:48.000000000,deadlock occur two job user everi num min
TKT-3137,"my desktop machine - paper jam in the shared printer in reception area, cleared it but keeps happening",Hardware,Low,2024-03-23 16:59:00,59.73,2024-03-26 04:42:48.000000000,desktop machin paper jam share printer recept area clear keep happen
TKT-3369,my laptop - scheduled backup failed last night for SALES_DB,Database,Low,2024-01-19 15:06:00,81.28,2024-01-23 00:22:48.000000000,laptop schedul backup fail last night sale db
TKT-1591,"emails from Rohan going to junk even after whitelist, thanks in advance",Email,High,2024-01-24 14:44:00,4.59,2024-01-24 19:19:24.000000000,email rohan go junk even whitelist thank advanc
TKT-1521,everyone affected - zoom freezes after 100 minutes on video calls,Software,High,2024-02-02 16:59:00,10.84,2024-02-03 03:49:24.000000000,everyon affect zoom freez num minut video call
TKT-3291,right click context menu extremely slow to appear on desktop,Software,Medium,2024-02-07 20:24:00,33.01,2024-02-09 05:24:36.000000000,right click context menu extrem slow appear desktop
TKT-3233,"dual monitor setup broke after driver udpate, only one screen works, urgent please",Software,Medium,2024-02-23 05:26:00,23.42,2024-02-24 04:51:12.000000000,dual monitor setup broke driver udpat one screen work urgent pleas
TKT-3281,"escalating this - software upgrade broke integration with Zoho, urgent",Software,Critical,2024-03-07 04:20:00,18.08,2024-03-07 22:24:48.000000000,escal softwar upgrad broke integr zoho urgent
TKT-0867,"database link between SRV-DB01 and SALES_DB broken after network change, please help asap",Database,High,2024-03-25 15:38:00,14.03,2024-03-26 05:39:48.000000000,databas link srv db01 sale db broken network chang pleas help asap
TKT-1785,"i - need temporary local admin rights to install AutoCAD, any help apppreciated",Access/Login,Medium,2024-01-29 16:53:00,10.53,2024-01-30 03:24:48.000000000,need temporari local admin right instal autocad help apppreci
TKT-3715,"meeting invites showing wrong tiime zone for recipients, please escalate if needed",Email,Medium,2024-03-24 17:50:00,11.7,2024-03-25 05:32:00.000000000,meet invit show wrong tiim zone recipi pleas escal need
TKT-2672,our entire team - docking station not detecting second monitor since last week,Hardware,Medium,2024-02-16 18:54:00,42.63,2024-02-18 13:31:48.000000000,entir team dock station detect second monitor sinc last week
TKT-2942,"everyone in the legal department - windows update stuck at 2 percent for 2 hours now, pleease look into it",Software,Low,2024-01-27 17:11:00,89.57,2024-01-31 10:45:11.999999999,everyon legal depart window updat stuck num percent num hour pleeas look
TKT-0849,my desktop machine - Slack using 99 percent cpu makign laptop unusable,Software,Medium,2024-01-21 10:08:00,27.13,2024-01-22 13:15:48.000000000,desktop machin slack use num percent cpu makign laptop unus
TKT-2724,"low priority - outlook desktop and web showing different inbox contents, thanks in advance",Email,Low,2024-02-13 09:43:00,25.79,2024-02-14 11:30:24.000000000,low prioriti outlook desktop web show differ inbox content thank advanc
TKT-1966,"all users in wing east - service account password expired, Excel stopped working",Access/Login,Low,2024-01-14 15:37:00,14.57,2024-01-15 06:11:11.999999999,user wing east servic account password expir excel stop work
TKT-2710,not urgent - zoom freezes atfer 15 minutes on video calls,Software,Low,2024-03-05 09:28:00,51.61,2024-03-07 13:04:36.000000000,urgent zoom freez atfer num minut video call
TKT-2748,"headphone jack on alptop broken, needed for client clals",Hardware,Medium,2024-01-23 17:27:00,19.89,2024-01-24 13:20:24.000000000,headphon jack alptop broken need client clal
TKT-1731,"calculator and snipping tool missing after windows 11 upgrade, any help appreciated",Software,Medium,2024-04-01 17:20:00,34.71,2024-04-03 04:02:36.000000000,calcul snip tool miss window num upgrad help appreci
TKT-1934,right click context menu extremely slow to appear on desktoop,Software,Low,2024-03-20 00:54:00,90.59,2024-03-23 19:29:24.000000000,right click context menu extrem slow appear desktoop
TKT-3272,"not urgent - dual monitor setup broke after driver update, only one screen works",Software,Low,2024-02-29 23:40:00,47.39,2024-03-02 23:03:24.000000000,urgent dual monitor setup broke driver updat one screen work
TKT-2317,urgent - outlook keeps crashing when i open attachments after last night's updaate,Software,Critical,2024-01-23 05:25:00,8.02,2024-01-23 13:26:12.000000000,urgent outlook keep crash open attach last night updaat
TKT-3202,"spacebar and enter key sticking on my keyboard, this is blocking my work",Hardware,Medium,2024-03-31 01:40:00,38.22,2024-04-01 15:53:12.000000000,spacebar enter key stick keyboard block work
TKT-2819,"everyone affected - audio driver missing after windows pudate, no sound",Software,High,2024-02-15 11:24:00,24.33,2024-02-16 11:43:48.000000000,everyon affect audio driver miss window pudat sound
TKT-1081,"urgent - cannot install Slack as it says another version already installed, this is blocking my work",Software,Critical,2024-01-29 15:04:00,9.92,2024-01-30 00:59:12.000000000,urgent cannot instal slack say anoth version alreadi instal block work
TKT-0064,"my desktop machine - word document not saving, losing work repeatedly, need this fixed today",Software,Low,2024-03-16 16:11:00,68.27,2024-03-19 12:27:12.000000000,desktop machin word document save lose work repeatedli need fix today
TKT-2774,"email attachments not downloading, just shows sspinning wheel, urgent please",Email,Medium,2024-01-11 15:09:00,14.99,2024-01-12 06:08:24.000000000,email attach download show sspin wheel urgent pleas
TKT-1550,"cannot work at all, colleague Amit left, please transfer their Reports folder access to me",Access/Login,High,2024-01-31 14:47:00,4.69,2024-01-31 19:28:24.000000000,cannot work colleagu amit left pleas transfer report folder access
TKT-3399,portable hard disk not recognised when plugged into my laptop,Hardware,Low,2024-03-10 09:15:00,17.12,2024-03-11 02:22:12.000000000,portabl hard disk recognis plug laptop
TKT-3313,"network switch in cafeteria rebooted itself, connectivity lost fr 3 users, please help asap",Network,High,2024-02-26 07:32:00,5.6,2024-02-26 13:08:00.000000000,network switch cafeteria reboot connect lost fr num user pleas help asap
TKT-1536,"urgent - email attachments not downloading, just shows spinning wheel, this is blocking my work",Email,High,2024-02-19 19:49:00,5.45,2024-02-20 01:16:00.000000000,urgent email attach download show spin wheel block work
TKT-3528,"vpn not connecting from around 9 am today, error 401 keeps showing",Network,Medium,2024-01-21 17:12:00,7.07,2024-01-22 00:16:12.000000000,vpn connect around num today error num keep show
TKT-0493,"low priority - statistics on PROD_DB outdated, query plans are inefficient, this is blocking my work",Database,Low,2024-03-05 17:40:00,64.21,2024-03-08 09:52:36.000000000,low prioriti statist prod db outdat queri plan ineffici block work
TKT-0088,"no ush but computer not turning on, no lights no fan no response",Hardware,Low,2024-02-18 13:48:00,36.18,2024-02-20 01:58:48.000000000,ush comput turn light fan respons
TKT-0452,"vpn client installer not working on windows 11, error 0xc000021a",Network,Low,2024-03-26 16:46:00,20.69,2024-03-27 13:27:24.000000000,vpn client instal work window num error 0xc000021a
TKT-0178,not urgent - zoom freezes after 2 minutes on video calls,Software,Low,2024-04-06 05:06:00,57.57,2024-04-08 14:40:11.999999999,urgent zoom freez num minut video call
