ticket_id,ticket_text,category,priority,created_at,resolution_time_hours,resolved_at,cleaned_text
TKT-1837,"cannot access old archived emails, search returns nothing",Email,Medium,2024-01-08 01:26:00,17.47,2024-01-08 18:54:12.000000000,cannot access old archiv email search return noth
TKT-1082,"excel file says corrupted aand wont open, need data urgently, thanks in advance",Software,Low,2024-03-29 18:17:00,50.83,2024-03-31 21:06:48.000000000,excel file say corrupt aand wont open need data urgent thank advanc
TKT-0260,spacebar and enter key sticking on my keyboard,Hardware,High,2024-02-29 21:59:00,6.92,2024-03-01 04:54:12.000000000,spacebar enter key stick keyboard
TKT-3324,"my workstation - windows update stuck at 80 percennt for 80 hours now, already raised this verbally",Software,Medium,2024-03-19 12:20:00,49.16,2024-03-21 13:29:36.000000000,workstat window updat stuck num percennt num hour alreadi rais verbal
TKT-1102,"low priority - need read access to ANALYTICS_DB for ops reporting, manager approved",Database,Low,2024-02-06 12:36:00,92.05,2024-02-10 08:39:00.000000000,low prioriti need read access analyt db op report manag approv
TKT-2331,all users in wing east - privileged access request for SRV-10 for weekend maintenance,Access/Login,Critical,2024-02-28 10:11:00,1.39,2024-02-28 11:34:24.000000000,user wing east privileg access request srv num weekend mainten
TKT-0465,whole team blocked - our entire team - calculator and snipping tool missing after windows 11 upgrade,Software,High,2024-02-28 02:12:00,11.51,2024-02-28 13:42:36.000000000,whole team block entir team calcul snip tool miss window num upgrad
TKT-1965,taask scheduler job failing with ERR_CONNECTION_RESET on SRV-01,Software,Low,2024-03-13 17:15:00,40.25,2024-03-15 09:30:00.000000000,taask schedul job fail err connect reset srv num
TKT-1226,"outlook extremely slow when opening, taks 10 minutes to load, urgent please",Email,Low,2024-03-27 09:18:00,29.6,2024-03-28 14:54:00.000000000,outlook extrem slow open tak num minut load urgent pleas
TKT-2868,"indexes on invoices fragmented, all queries running very slow",Database,Medium,2024-02-26 17:05:00,88.49,2024-03-01 09:34:24.000000000,index invoic fragment queri run slow
TKT-1098,low priority - calculator and snipping tool missing after windows 11 uppgrade,Software,Low,2024-03-20 15:03:00,65.81,2024-03-23 08:51:36.000000000,low prioriti calcul snip tool miss window num uppgrad
TKT-0224,"software installation failing with error timeout, this is blocking my work",Software,Medium,2024-04-02 11:35:00,23.33,2024-04-03 10:54:48.000000000,softwar instal fail error timeout block work
TKT-2618,"wireless access ponit in reception area not broadcasting ssid, please help asap",Network,High,2024-03-25 11:39:00,8.71,2024-03-25 20:21:36.000000000,wireless access ponit recept area broadcast ssid pleas help asap
TKT-2013,"portable hard disk not recognised when pluggged into my laptop, tried restarting but no luck",Hardware,Medium,2024-01-20 08:29:00,31.24,2024-01-21 15:43:24.000000000,portabl hard disk recognis plugg laptop tri restart luck
TKT-1969,"at your convenience, contractor needs access to Confluence extended by 3 weeks",Access/Login,Low,2024-02-19 11:14:00,10.1,2024-02-19 21:20:00.000000000,conveni contractor need access confluenc extend num week
TKT-2901,"HR_DB storage 95 percent full, need expansion urgently",Database,Medium,2024-02-11 13:13:00,38.36,2024-02-13 03:34:36.000000000,hr db storag num percent full need expans urgent
TKT-3465,escalating this - everyoone in the HR department - email signature disappeared after recent outlook update,Email,Critical,2024-03-15 06:46:00,4.87,2024-03-15 11:38:12.000000000,escal everyoon hr depart email signatur disappear recent outlook updat
TKT-1611,"role changed to procurement manager, nede additional permissions in intrante portal",Access/Login,Medium,2024-01-30 07:44:00,8.98,2024-01-30 16:42:48.000000000,role chang procur manag nede addit permiss intrant portal
TKT-1545,"site-to-site vpn tunnel keeps dropping, production systems unreachable",Network,Low,2024-02-19 05:01:00,31.06,2024-02-20 12:04:36.000000000,site site vpn tunnel keep drop product system unreach
TKT-2483,me and two colleagues - need shared drive \\APPSRV-03\Design access for audit project,Access/Login,High,2024-01-16 14:37:00,4.36,2024-01-16 18:58:36.000000000,two colleagu need share drive appsrv num design access audit project
TKT-2209,"all users in wing ground floor - role changed to HR manager, need additional permissions in Confluence, please look into it",Access/Login,Medium,2024-01-22 02:51:00,10.21,2024-01-22 13:03:36.000000000,user wing ground floor role chang hr manag need addit permiss confluenc pleas look
TKT-2168,"not urgent - zoom freezes after 2 minutes on video calls, please escalate if neeeded",Software,Low,2024-02-14 11:23:00,27.26,2024-02-15 14:38:36.000000000,urgent zoom freez num minut video call pleas escal neeed
TKT-2011,urgent - all printers offline on floor 100 after network maintenance last night,Network,High,2024-01-11 12:35:00,3.62,2024-01-11 16:12:12.000000000,urgent printer offlin floor num network mainten last night
TKT-1559,"calendar invite not aappearing in ther persons calendar, please look into it",Email,Medium,2024-03-05 09:38:00,22.11,2024-03-06 07:44:36.000000000,calendar invit aappear ther person calendar pleas look
TKT-0185,nede shared drive \\APPSRV-03\HR access for procurement project,Access/Login,Medium,2024-03-17 13:27:00,9.5,2024-03-17 22:57:00.000000000,nede share drive appsrv num hr access procur project
TKT-1310,"my laptop - switch port in reception area appears dead, no link light",Network,Low,2024-04-01 17:39:00,15.66,2024-04-02 09:18:36.000000000,laptop switch port recept area appear dead link light
TKT-2120,"cannot work at all, several users on my floor - connected to wifi but no internet access on my machine, tried restarting but no luck",Network,High,2024-01-29 11:42:00,8.17,2024-01-29 19:52:12.000000000,cannot work sever user floor connect wifi internet access machin tri restart luck
TKT-0783,"i and my manager - vpn disconnnects automatically after 5 minnutes of idle time, tried restarting but no luck",Network,Medium,2024-02-17 15:51:00,24.63,2024-02-18 16:28:48.000000000,manag vpn disconnnect automat num minnut idl time tri restart luck
TKT-3383,"everyone affected - machine boots into safe mode randomly, very slow to use",Software,High,2024-03-30 23:53:00,38.16,2024-04-01 14:02:36.000000000,everyon affect machin boot safe mode randomli slow use
TKT-2815,the new joiner - numpad not working after coffee spill on keyboard yesterday,Hardware,Medium,2024-01-09 14:44:00,24.07,2024-01-10 14:48:12.000000000,new joiner numpad work coffe spill keyboard yesterday
TKT-2634,"vendor Nisha needs temporary guest wifi and Salesforce access for 2 days, please escalate if needed",Access/Login,Low,2024-03-04 13:23:00,12.03,2024-03-05 01:24:48.000000000,vendor nisha need temporari guest wifi salesforc access num day pleas escal need
TKT-1003,"everyone in the sales department - software upgrade broke integration with ERP, urgent, please look into it",Software,Low,2024-01-18 22:34:00,45.75,2024-01-20 20:19:00.000000000,everyon sale depart softwar upgrad broke integr erp urgent pleas look
TKT-0006,"need access to Zoho for audit team, approved by manager, kindly resolve this",Access/Login,Low,2024-04-04 07:35:00,7.13,2024-04-04 14:42:48.000000000,need access zoho audit team approv manag kindli resolv
TKT-3200,"latency spikes to SRV-DB01 causing database timeouts, please help asap",Network,Low,2024-04-01 01:56:00,15.23,2024-04-01 17:09:48.000000000,latenc spike srv db01 caus databas timeout pleas help asap
TKT-3163,"several users on my floor - internet is completely down in wing B, 50 users affected please help",Network,Medium,2024-01-20 13:13:00,14.98,2024-01-21 04:11:48.000000000,sever user floor internet complet wing num user affect pleas help
TKT-2318,"software installation failing with error 503, please look into it",Software,Medium,2024-03-16 14:37:00,42.33,2024-03-18 08:56:48.000000000,softwar instal fail error num pleas look
TKT-3570,"at your convenience, laptop randomly shuts off durng meetings, very disruptive",Hardware,Low,2024-02-04 13:55:00,50.6,2024-02-06 16:31:00.000000000,conveni laptop randomli shut durng meet disrupt
TKT-3699,"urgent - need to reset mfa, lost access to authenticator app after phone change",Access/Login,High,2024-01-09 11:44:00,2.62,2024-01-09 14:21:12.000000000,urgent need reset mfa lost access authent app phone chang
TKT-3840,"my desktop machine - onedrive not syncing, files stuck in pending from this morning randomly, kindly resolve this",Software,Medium,2024-02-01 17:26:00,33.64,2024-02-03 03:04:24.000000000,desktop machin onedr sync file stuck pend morn randomli kindli resolv
TKT-2542,no rush but i and my manager - calculator and snipping tool missing after windows 11 upgrade,Software,Low,2024-02-15 15:28:00,63.57,2024-02-18 07:02:11.999999999,rush manag calcul snip tool miss window num upgrad
TKT-0427,"indexes on users fragmented, all queries running very slow",Database,Low,2024-01-29 10:15:00,99.3,2024-02-02 13:33:00.000000000,index user fragment queri run slow
TKT-3064,no rush but my workstation - staart menu search ot working after cumulative update,Software,Low,2024-03-26 15:38:00,57.81,2024-03-29 01:26:36.000000000,rush workstat staart menu search ot work cumul updat
TKT-2219,desktop monitor has dead pixels in the center of screen,Hardware,Low,2024-04-01 22:00:00,27.77,2024-04-03 01:46:12.000000000,desktop monitor dead pixel center screen
TKT-1956,"no rush but laptop battery drains in 10 hours even when pplugged in, tried restarting but no luck",Hardware,Low,2024-04-03 14:10:00,23.9,2024-04-04 14:04:00.000000000,rush laptop batteri drain num hour even pplug tri restart luck
TKT-3801,touch screen on surface pro not responding to input,Hardware,Medium,2024-01-08 19:45:00,21.12,2024-01-09 16:52:12.000000000,touch screen surfac pro respond input
TKT-1252,start menu search not working after cumulative update,Software,Medium,2024-01-16 16:01:00,66.04,2024-01-19 10:03:24.000000000,start menu search work cumul updat
TKT-2761,"critical issue - software installation failing with error 0x80070005, thanks in advance",Software,Critical,2024-03-05 17:58:00,6.82,2024-03-06 00:47:12.000000000,critic issu softwar instal fail error 0x80070005 thank advanc
TKT-2250,"database certificate expiring in 30 days, renewal needed",Database,High,2024-02-07 02:50:00,38.26,2024-02-08 17:05:36.000000000,databas certif expir num day renew need
TKT-0799,"please help immediately, dual monitor setup rboke after driver update, only one screen works",Software,High,2024-03-12 13:33:00,27.13,2024-03-13 16:40:48.000000000,pleas help immedi dual monitor setup rboke driver updat one screen work
TKT-2553,business impacted - start menu search not working after cumulative update,Software,Critical,2024-03-05 10:16:00,7.57,2024-03-05 17:50:11.999999999,busi impact start menu search work cumul updat
TKT-2830,"dual monitor setup broke after rdiver update, only one screen works",Software,Low,2024-03-13 11:27:00,146.43,2024-03-19 13:52:48.000000000,dual monitor setup broke rdiver updat one screen work
TKT-0956,"at your convenience, several users on my floor - fingerprint login broken after widows update, have to type password",Access/Login,Low,2024-03-27 00:18:00,20.76,2024-03-27 21:03:36.000000000,conveni sever user floor fingerprint login broken widow updat type password
TKT-3019,"wifi keeps dropping every 5 minutes, very annoying, please escalate if needed",Network,Medium,2024-02-05 20:22:00,13.96,2024-02-06 10:19:36.000000000,wifi keep drop everi num minut annoy pleas escal need
TKT-2938,"Zoom throws error ERR_CONNECTION_RESET on every launch since the update, please look into it",Software,Medium,2024-01-15 12:23:00,63.57,2024-01-18 03:57:11.999999999,zoom throw error err connect reset everi launch sinc updat pleas look
TKT-2010,"production is down - switch port in conference room A appears dead, no link light",Network,High,2024-03-09 16:23:00,7.71,2024-03-10 00:05:36.000000000,product switch port confer room appear dead link light
TKT-0573,"load balaner marking FSRV-02 as down, half the application is broken, need this fixed today",Network,Medium,2024-02-19 23:31:00,13.33,2024-02-20 12:50:48.000000000,load balan mark fsrv num half applic broken need fix today
TKT-0052,"escalatig this - all users in wing C - remote desktop to APPSRV-03 fails with timeout, cannot access my work machine",Network,Critical,2024-01-08 11:35:00,3.86,2024-01-08 15:26:36.000000000,escalatig user wing remot desktop appsrv num fail timeout cannot access work machin
TKT-2271,"whenever you get a chance, i and my manager - wifi keeps dropping every 100 minutes, very annoying",Network,Low,2024-03-04 12:21:00,21.26,2024-03-05 09:36:36.000000000,whenev get chanc manag wifi keep drop everi num minut annoy
TKT-1118,no rush but touch screen on surface pro not responding to input,Hardware,Low,2024-03-18 17:59:00,31.16,2024-03-20 01:08:36.000000000,rush touch screen surfac pro respond input
TKT-3205,"at yuor convenience, email encryption cetrificate expired, cannot send secure emails, any help appreciated",Email,Low,2024-03-31 15:14:00,28.49,2024-04-01 19:43:24.000000000,yuor conveni email encrypt cetrif expir cannot send secur email help appreci
TKT-0389,"my laptop - service account password expired, Tally stopped working, thanks in advance",Access/Login,Medium,2024-01-17 16:14:00,8.93,2024-01-18 01:09:48.000000000,laptop servic account password expir talli stop work thank advanc
TKT-0499,my laptop - sql query timing out after 3 seconds on WEBSVR-02,Database,Medium,2024-02-08 17:36:00,21.65,2024-02-09 15:15:00.000000000,laptop sql queri time num second websvr num
TKT-0125,"critical issue - i and my manager - account auto-locking evvery morning, happens around 9 am daily",Access/Login,High,2024-01-10 17:27:00,5.59,2024-01-10 23:02:24.000000000,critic issu manag account auto lock evveri morn happen around num daili
TKT-3389,"need to restore HR_DB to yesterday point in time for data issue, need this fixed today",Database,Medium,2024-02-15 22:03:00,25.83,2024-02-16 23:52:48.000000000,need restor hr db yesterday point time data issu need fix today
TKT-2418,"no rush but load balancer marking FSRV-02 as down, half the application is broken",Network,Low,2024-02-24 08:21:00,13.98,2024-02-24 22:19:48.000000000,rush load balanc mark fsrv num half applic broken
TKT-2557,"cannot work at all, outlook desktop and web showing different inbox contents, tried restarting but no luck",Email,High,2024-01-09 11:58:00,3.45,2024-01-09 15:25:00.000000000,cannot work outlook desktop web show differ inbox content tri restart luck
TKT-2851,our entire team - scheduled backup failed last night for ANALYTICS_DB,Database,Medium,2024-02-11 04:43:00,45.11,2024-02-13 01:49:36.000000000,entir team schedul backup fail last night analyt db
TKT-0998,new joiner Nisha needs laptop estup and Salesforce access today,Access/Login,Low,2024-01-08 05:53:00,12.6,2024-01-08 18:29:00.000000000,new joiner nisha need laptop estup salesforc access today
TKT-0968,"i - email signature disappeared after recent outlook update, thanks in advance",Email,Low,2024-01-22 12:28:00,17.84,2024-01-23 06:18:24.000000000,email signatur disappear recent outlook updat thank advanc
TKT-0965,"user Rohan not able to access Design after folder permission change, this is blocking my work",Access/Login,Low,2024-04-02 08:42:00,11.83,2024-04-02 20:31:48.000000000,user rohan abl access design folder permiss chang block work
TKT-2361,"no rush but onedrive not syncng, fles stuck in pending suddenly today, need this fixed today",Software,Low,2024-03-22 10:38:00,101.19,2024-03-26 15:49:24.000000000,rush onedr syncng fle stuck pend suddenli today need fix today
TKT-3897,need bulk access provisioning for 50 new joiners in ops team,Access/Login,Medium,2024-02-05 01:50:00,4.63,2024-02-05 06:27:48.000000000,need bulk access provis num new joiner op team
TKT-1802,front usb ports on desktop not working at all,Hardware,Medium,2024-03-04 07:17:00,28.65,2024-03-05 11:56:00.000000000,front usb port desktop work
TKT-2096,"email attachments noot downloading, just shows spinning hweel, kindly reslve this",Email,Low,2024-02-06 18:26:00,32.85,2024-02-08 03:17:00.000000000,email attach noot download show spin hweel kindli reslv
TKT-0281,everyone in the audit department - dns not resolving SVR-01 from office laptops,Network,Medium,2024-01-11 01:53:00,14.54,2024-01-11 16:25:24.000000000,everyon audit depart dn resolv svr num offic laptop
TKT-1709,everyone affected - vn disconnects automatically after 15 minutes of idle time,Network,High,2024-03-26 09:27:00,9.04,2024-03-26 18:29:24.000000000,everyon affect vn disconnect automat num minut idl time
TKT-2187,"office phone handset not working, no dial tone",Hardware,Low,2024-03-20 20:14:00,34.29,2024-03-22 06:31:23.999999999,offic phone handset work dial tone
TKT-3483,"screen resolution changed after windows update, everything loosk blurry",Software,Medium,2024-03-23 08:56:00,53.17,2024-03-25 14:06:12.000000000,screen resolut chang window updat everyth loosk blurri
TKT-0520,"my workstation - statistics on SALES_DB outdated, query plans are inefficient",Database,Medium,2024-03-21 21:54:00,92.09,2024-03-25 17:59:24.000000000,workstat statist sale db outdat queri plan ineffici
TKT-2629,"scheduuled backup failed last night for HR_DB, already raised this verbally",Database,Medium,2024-02-02 12:15:00,34.62,2024-02-03 22:52:12.000000000,scheduul backup fail last night hr db alreadi rais verbal
TKT-1164,"i - cannt send emails over 80 mb, getting rejected by server, this is blocking my work",Email,Critical,2024-01-22 16:14:00,2.19,2024-01-22 18:25:24.000000000,cannt send email num mb get reject server block work
TKT-2170,"urgent - meeting invites showing wrong time zone for recipients, any help appreciated",Email,High,2024-02-21 09:36:00,6.25,2024-02-21 15:51:00.000000000,urgent meet invit show wrong time zone recipi help appreci
TKT-3250,"my desktop machine - email recall feature not working, message already read",Email,Medium,2024-02-19 11:20:00,17.23,2024-02-20 04:33:48.000000000,desktop machin email recal featur work messag alreadi read
TKT-0913,"antivirus quarantined Tally exe, need it whitelsted",Software,Low,2024-03-28 13:59:00,67.44,2024-03-31 09:25:24.000000000,antiviru quarantin talli exe need whitelst
TKT-3815,"i and my manager - vpn not connecting after the weekend, error 0x800f0954 keps showing, thanks in advance",Network,Medium,2024-02-14 23:14:00,19.0,2024-02-15 18:14:00.000000000,manag vpn connect weekend error 0x800f0954 kep show thank advanc
TKT-2818,not urgent - several users on my floor - wireless access point in alb 3 not broadcasting sid,Network,Low,2024-03-01 08:34:00,24.59,2024-03-02 09:09:24.000000000,urgent sever user floor wireless access point alb num broadcast sid
TKT-1078,urgent - task scheduler job failing with 0x800f0954 on FSRV-02,Software,High,2024-02-20 11:20:00,55.37,2024-02-22 18:42:12.000000000,urgent task schedul job fail 0x800f0954 fsrv num
TKT-0608,"i and my manager - shared mailbox for procurement not loading in outlook, please escalate if needed",Email,High,2024-01-17 08:47:00,9.57,2024-01-17 18:21:11.999999999,manag share mailbox procur load outlook pleas escal need
TKT-3480,"new employee starting monday, need Jira and email access ready",Access/Login,Medium,2024-02-27 08:41:00,8.06,2024-02-27 16:44:36.000000000,new employe start monday need jira email access readi
TKT-2691,"indexes on invoices fragmented, all queries running evry slow",Database,Medium,2024-04-02 00:57:00,28.77,2024-04-03 05:43:12.000000000,index invoic fragment queri run evri slow
TKT-1763,no rush but wifi password was reset and now 5 users in wing C cannot connect,Network,Low,2024-01-26 13:37:00,13.99,2024-01-27 03:36:24.000000000,rush wifi password reset num user wing cannot connect
TKT-1417,our entire team - vpn disconnects automatically after 10 minutes of idle tmie,Network,Low,2024-02-26 06:34:00,43.91,2024-02-28 02:28:36.000000000,entir team vpn disconnect automat num minut idl tmie
TKT-3435,emails bouncing back with error 0xc000021a,Email,Medium,2024-01-14 17:12:00,9.59,2024-01-15 02:47:24.000000000,email bounc back error 0xc000021a
TKT-2005,"laptop hinge is broken, screen wobbles during calls, tride restarting but no luck",Hardware,Low,2024-01-17 11:50:00,20.52,2024-01-18 08:21:12.000000000,laptop hing broken screen wobbl call tride restart luck
TKT-0396,email signaturre disappeared after recent outlook update,Email,Critical,2024-02-17 15:36:00,4.23,2024-02-17 19:49:48.000000000,email signaturr disappear recent outlook updat
TKT-1557,outlook keeps crashing wen i open attachments from around 9 am today,Software,Medium,2024-03-31 18:45:00,26.9,2024-04-01 21:39:00.000000000,outlook keep crash wen open attach around num today
TKT-2189,"i and my manager - remote desktop to FSRV-02 fails with 0x800f0954, cannot access my woork machine",Network,Medium,2024-01-30 16:46:00,26.82,2024-01-31 19:35:12.000000000,manag remot desktop fsrv num fail 0x800f0954 cannot access woork machin
TKT-0249,"cannot work at all, our entire team - dual monitor setup broke after driver udate, only one screen works, please look into it",Software,Critical,2024-02-10 11:16:00,28.77,2024-02-11 16:02:12.000000000,cannot work entir team dual monitor setup broke driver udat one screen work pleas look
TKT-2865,otp for two-factor auth not arriving on my registered number,Access/Login,Critical,2024-02-13 13:34:00,1.3,2024-02-13 14:52:00.000000000,otp two factor auth arriv regist number
TKT-1555,"outlook keeps crashing when i open attachments after last night's update, tried restarting but no luck",Software,Medium,2024-01-29 08:05:00,20.76,2024-01-30 04:50:36.000000000,outlook keep crash open attach last night updat tri restart luck
TKT-3605,"whenever you get a chance, intermittent packet loss to DC01 causing application to freeze",Network,Low,2024-04-01 09:10:00,18.51,2024-04-02 03:40:36.000000000,whenev get chanc intermitt packet loss dc01 caus applic freez
TKT-3074,"i - need to restore ANALYTICS_DB to yesterady point in time for data issue, already raised this verbally",Database,Low,2024-03-12 12:10:00,98.0,2024-03-16 14:10:00.000000000,need restor analyt db yesteradi point time data issu alreadi rais verbal
TKT-3736,"critical issue - i and my manager - antivirus quarantined Slack exe, need it whitelisted",Software,High,2024-04-04 04:13:00,15.06,2024-04-04 19:16:36.000000000,critic issu manag antiviru quarantin slack exe need whitelist
TKT-1762,"switch port in wing B appears dead, no link light, please escalate if needed",Network,High,2024-01-22 17:12:00,4.4,2024-01-22 21:36:00.000000000,switch port wing appear dead link light pleas escal need
TKT-1302,"my desktop machine - passwod reset email not arriving, already checked spam",Access/Login,High,2024-02-27 05:56:00,1.74,2024-02-27 07:40:24.000000000,desktop machin passwod reset email arriv alreadi check spam
TKT-3653,"business impacted - word document not saving, losing work repeatedly",Software,High,2024-02-04 18:24:00,25.32,2024-02-05 19:43:12.000000000,busi impact word document save lose work repeatedli
TKT-1089,"colleague Karan left, please transfer their Design floder access to me",Access/Login,Low,2024-02-19 18:30:00,15.58,2024-02-20 10:04:47.999999999,colleagu karan left pleas transfer design floder access
TKT-1676,"me and two colleagues - pdf files not opening with adobe, asks to associate every time",Software,Low,2024-04-01 11:41:00,28.3,2024-04-02 15:59:00.000000000,two colleagu pdf file open adob ask associ everi time
TKT-2388,"everyone affected - colleague Karan left, please transfer their Projects folder access to me",Access/Login,High,2024-01-11 08:21:00,5.23,2024-01-11 13:34:48.000000000,everyon affect colleagu karan left pleas transfer project folder access
TKT-3494,"new employee starting monday, need Zoho and email access erady, kindly resolve this",Access/Login,Critical,2024-03-02 16:31:00,2.2,2024-03-02 18:43:00.000000000,new employe start monday need zoho email access eradi kindli resolv
TKT-3306,"wii kees dropping every 100 minutes, very annoying",Network,Medium,2024-01-11 12:34:00,14.75,2024-01-12 03:19:00.000000000,wii kee drop everi num minut annoy
TKT-0461,"vpn credentials being rejected even after password reset, please escalate if needed",Access/Login,Low,2024-02-27 15:36:00,13.61,2024-02-28 05:12:36.000000000,vpn credenti reject even password reset pleas escal need
TKT-2768,"not urgent - my laptop - Chrome crashes immediately on startup, reinstalling didnt help, please loook into it",Software,Low,2024-03-08 10:19:00,108.86,2024-03-12 23:10:36.000000000,urgent laptop chrome crash immedi startup reinstal didnt help pleas loook
TKT-0583,"account auto-locking eveyr morning, happpens around 9 am daily",Access/Login,Medium,2024-01-16 13:58:00,7.11,2024-01-16 21:04:36.000000000,account auto lock eveyr morn happpen around num daili
TKT-3975,"my desktop machine - switch port in conference room A appears dead, no link light, kindly resolve this",Network,High,2024-01-14 17:55:00,4.59,2024-01-14 22:30:24.000000000,desktop machin switch port confer room appear dead link light kindli resolv
TKT-0284,webcam not detected in teams and zoom on my laptop,Hardware,Medium,2024-01-29 22:26:00,28.78,2024-01-31 03:12:48.000000000,webcam detect team zoom laptop
TKT-2431,vendor Sneha needs temporary guest wifi and Confluence access for 2 dyas,Access/Login,Medium,2024-03-22 03:08:00,4.35,2024-03-22 07:29:00.000000000,vendor sneha need temporari guest wifi confluenc access num dya
TKT-1796,"whole team blocked - network switch in lab 3 rebooted itself, connectivity lost for 30 users, need this fixed today",Network,High,2024-02-03 08:35:00,5.27,2024-02-03 13:51:12.000000000,whole team block network switch lab num reboot connect lost num user need fix today
TKT-3851,"screen resolution changed after windows update, everything looks blurry",Software,Low,2024-02-14 08:03:00,68.4,2024-02-17 04:27:00.000000000,screen resolut chang window updat everyth look blurri
TKT-2816,"i - site-to-site vpn tunnel keeps dropping, production systems uneachable",Network,Medium,2024-02-26 19:44:00,9.69,2024-02-27 05:25:24.000000000,site site vpn tunnel keep drop product system uneach
TKT-2778,laptop battery drais in 30 hours even when plugged in,Hardware,High,2024-02-22 14:34:00,9.97,2024-02-23 00:32:12.000000000,laptop batteri drai num hour even plug
TKT-3597,front usb ports on desktop nt working at all,Hardware,Medium,2024-03-25 20:51:00,20.23,2024-03-26 17:04:48.000000000,front usb port desktop nt work
TKT-3630,hhdmi monitor shows no signal after sleep moed,Hardware,Medium,2024-01-24 00:34:00,30.89,2024-01-25 07:27:24.000000000,hhdmi monitor show signal sleep mo
TKT-2444,"projector in conference room A not displaying, important presentation in 80 mins, please escalate if needed",Hardware,Low,2024-02-25 13:45:00,48.39,2024-02-27 14:08:24.000000000,projector confer room display import present num min pleas escal need
TKT-3589,"production is down - me and two colleagues - load balancer marking DC01 as down, half the application is broken",Network,High,2024-03-18 08:18:00,4.36,2024-03-18 12:39:36.000000000,product two colleagu load balanc mark dc01 half applic broken
TKT-3059,critical issue - getting spoofed spam from what looks like internal addresses,Email,High,2024-01-27 00:16:00,6.11,2024-01-27 06:22:36.000000000,critic issu get spoof spam look like intern address
TKT-3914,"computer not turning on, no lights no fan no response",Hardware,Medium,2024-02-11 17:21:00,14.15,2024-02-12 07:30:00.000000000,comput turn light fan respons
TKT-0899,"cannot work at all, load balancer marking SRV-01 as down, half the application is broken",Network,Critical,2024-01-23 16:41:00,3.63,2024-01-23 20:18:48.000000000,cannot work load balanc mark srv num half applic broken
TKT-0738,"cannot install Slack as it says another version already insatlled, kindly resolve this",Software,High,2024-02-04 01:46:00,24.86,2024-02-05 02:37:36.000000000,cannot instal slack say anoth version alreadi insatl kindli resolv
TKT-1224,not urgent - the new joiner - global address list not showing new employees added this week,Email,Low,2024-03-05 12:26:00,32.82,2024-03-06 21:15:12.000000000,urgent new joiner global address list show new employe ad week
TKT-1814,not urgent - i annd my manager - new joiner Rahul needs laptop setup and Confluence access today,Access/Login,Low,2024-01-29 08:59:00,11.97,2024-01-29 20:57:12.000000000,urgent annd manag new joiner rahul need laptop setup confluenc access today
TKT-2089,"production is down - indexes on invoices fragmented, all queries running very slow",Database,High,2024-03-12 03:09:00,18.66,2024-03-12 21:48:36.000000000,product index invoic fragment queri run slow
TKT-0359,"business impacted - all users in wing C - fingerprint login roken after windows update, have to type password, urgent please",Access/Login,High,2024-02-20 13:19:00,2.83,2024-02-20 16:08:48.000000000,busi impact user wing fingerprint login roken window updat type password urgent pleas
TKT-2059,all users in wing east - touch screen on surface pro nto responding to input,Hardware,Medium,2024-01-19 08:04:00,18.86,2024-01-20 02:55:36.000000000,user wing east touch screen surfac pro nto respond input
TKT-1315,prodcution is down - Teams using 99 percent cpu making laptop unusable,Software,High,2024-01-10 12:14:00,22.57,2024-01-11 10:48:11.999999999,prodcut team use num percent cpu make laptop unus
TKT-3459,docking station not detecting second monitor since lsat week,Hardware,Critical,2024-01-09 08:03:00,5.48,2024-01-09 13:31:48.000000000,dock station detect second monitor sinc lsat week
TKT-1865,"our entire team - email signature disappeared after recent outlook update, please look into it",Email,Low,2024-03-05 02:48:00,26.95,2024-03-06 05:45:00.000000000,entir team email signatur disappear recent outlook updat pleas look
TKT-0823,"calendar invite not appearing in other persons calendar, please escalate if needed",Email,Medium,2024-02-03 08:08:00,10.05,2024-02-03 18:11:00.000000000,calendar invit appear person calendar pleas escal need
TKT-1476,"vpn not connecting since the power cut yesterday, error 0x800f0954 keeps shwoing",Network,Low,2024-02-21 21:49:00,16.87,2024-02-22 14:41:12.000000000,vpn connect sinc power cut yesterday error 0x800f0954 keep shwo
TKT-3657,"business impacted - me and two colleagues - internet speed extremmely slow in cafeteria, file uploads not completing, this is blocking my work",Network,Critical,2024-01-22 08:11:00,2.73,2024-01-22 10:54:48.000000000,busi impact two colleagu internet speed extremm slow cafeteria file upload complet block work
TKT-3890,"vpn client installer not working on windows 11, error 0xc000021a",Network,Medium,2024-01-30 09:23:00,8.98,2024-01-30 18:21:48.000000000,vpn client instal work window num error 0xc000021a
TKT-1696,task scheduler job failing ith 0x800f0954 on SRV-DB01,Software,Medium,2024-02-23 15:17:00,42.42,2024-02-25 09:42:12.000000000,task schedul job fail ith 0x800f0954 srv db01
TKT-2709,several users on my floor - Teams throws error 0x80070005 on every launch since the update,Software,Medium,2024-01-22 18:50:00,40.63,2024-01-24 11:27:48.000000000,sever user floor team throw error 0x80070005 everi launch sinc updat
TKT-2888,"not urgent - colleague Nisha left, please transfer their Design folder access to me",Access/Login,Low,2024-04-01 14:07:00,12.7,2024-04-02 02:49:00.000000000,urgent colleagu nisha left pleas transfer design folder access
TKT-3016,"start menu search not working after cmulative update, this is blocking my work",Software,Low,2024-03-11 14:24:00,43.05,2024-03-13 09:27:00.000000000,start menu search work cmul updat block work
